XPath,Load_Time_ms,Timestamp
/html[1]/body[1]/div[1]/div[1]/i[1],9,2024-08-08 13:42:55
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-14 00:33:14
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-11 16:10:24
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-10 09:40:53
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-13 08:57:23
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-04 13:25:50
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-14 00:41:19
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-06 19:59:43
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-10 21:39:53
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-12 23:13:06
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-10 20:37:51
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-12 12:21:32
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-05 13:36:07
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-06 00:32:31
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-05 17:40:33
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-10 17:09:38
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-13 11:49:24
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-08 05:21:08
/html[1]/body[1]/div[1]/div[1]/i[1],10,2024-08-07 20:49:06
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-10 14:00:01
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-11 10:16:13
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-12 11:28:04
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-07 13:12:53
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-13 05:50:40
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-05 23:01:13
/html[1]/body[1]/div[1]/div[1]/i[1],1,2024-08-11 18:39:31
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-06 06:56:36
/html[1]/body[1]/div[1]/div[1]/i[1],8,2024-08-12 22:50:52
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-07 13:19:20
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-10 12:46:07
